Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_550.jpg;0;0;0;0;34.02937;97.43816;359.9441;171.1968;-0.005380651
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_616.jpg;0;0;0;0;34.02938;97.43816;359.9565;171.1968;-0.005107081
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_683.jpg;0;0.1993203;0;0;34.029;97.43821;359.9818;171.1394;-0.004479924
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_749.jpg;0;0.3999242;0;0.01071262;34.02699;97.43851;0.03755989;170.9304;-0.003815182
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_816.jpg;0;0.5991812;0;0.04352568;34.02234;97.43926;0.1470369;171.0459;-0.003653916
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_883.jpg;0;0.7999892;0;0.06338531;34.01294;97.44073;0.344302;170.9948;-0.002623026
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_55_949.jpg;0;0.9989941;0;0.1051917;34.00113;97.44262;0.5637103;170.9217;-0.0008778551
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_016.jpg;0;1;0;0.1877121;33.98604;97.44511;0.8058748;170.7343;-0.0001618328
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_083.jpg;0;1;0;0.2228153;33.9618;97.44923;1.135825;170.4312;0.000491123
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_149.jpg;0;1;0;0.2737218;33.94135;97.45257;1.323179;170.3223;-0.002374071
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_216.jpg;0;1;0;0.3354873;33.92289;97.45539;1.239099;170.3013;-0.001235059
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_283.jpg;0;1;0;0.4032862;33.8923;97.46062;1.118872;170.2916;0.001482594
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_349.jpg;0;1;0;0.4605767;33.86452;97.46556;1.106313;170.1596;-0.000324868
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_416.jpg;0;1;0;0.5190948;33.83287;97.47109;1.149259;170.2477;-0.001117761
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_482.jpg;0;1;0;0.5649561;33.78593;97.47937;1.230688;170.1006;-0.0008630975
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_550.jpg;0;1;0;0.6167312;33.74863;97.48599;1.231895;170.0797;-0.0006927839
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_616.jpg;0;1;0;0.6827173;33.70821;97.49327;1.221413;169.9455;8.45428E-05
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_683.jpg;0;1;0;0.7355126;33.6505;97.50368;1.18889;169.8949;-0.0008077904
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_749.jpg;0;1;0;0.7963464;33.60249;97.51239;1.214375;169.9047;-0.0006898973
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_816.jpg;0;1;0;0.8592188;33.55145;97.52165;1.234133;169.9005;-0.0008244563
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_883.jpg;0;1;0;0.9085529;33.47956;97.53474;1.228057;169.8522;-0.001177571
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_56_949.jpg;0;1;0;0.9571106;33.42236;97.5452;1.212502;169.8337;-0.0006232343
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_016.jpg;0;1;0;1.014372;33.36232;97.55619;1.217946;169.8619;-0.0007233097
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_083.jpg;0;1;0;1.068448;33.2772;97.57176;1.243457;169.8599;-0.0009952543
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_150.jpg;0;1;0;1.11494;33.21049;97.58396;1.239221;169.8463;-0.000803322
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_216.jpg;0;1;0;1.173403;33.14126;97.59662;1.2242;169.8221;-0.0004313608
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_282.jpg;0;1;0;1.225454;33.0443;97.6144;1.227227;169.792;-0.0007154663
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_349.jpg;0;1;0;1.270687;32.96827;97.6284;1.234156;169.757;-0.0007410339
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_416.jpg;0;1;0;1.331425;32.88953;97.64291;1.239369;169.7353;-0.0007445581
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_482.jpg;0;1;0;1.379068;32.78031;97.66312;1.241292;169.7128;-0.0007978252
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_549.jpg;0;1;0;1.427438;32.69506;97.67892;1.247222;169.7003;-0.0009404943
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_616.jpg;0;1;0;1.49053;32.60704;97.69527;1.252111;169.6855;-0.0009205343
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_683.jpg;0;1;0;1.536135;32.48545;97.71789;1.256552;169.6725;-0.0009736427
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_749.jpg;0;1;0;1.582794;32.39106;97.73548;1.259624;169.6599;-0.0009605674
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_816.jpg;0;1;0;1.645267;32.29393;97.7536;1.263932;169.6503;-0.000996703
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_883.jpg;0;1;0;1.690637;32.16018;97.77858;1.269584;169.6357;-0.001014906
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_57_949.jpg;0;1;0;1.737366;32.05672;97.79794;1.273009;169.6237;-0.001021899
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_016.jpg;0;1;0;1.79757;31.95054;97.81783;1.278789;169.6127;-0.001047468
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_083.jpg;0;1;0;1.843916;31.80484;97.84515;1.283094;169.599;-0.001073729
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_149.jpg;0;1;0;1.889265;31.69242;97.86626;1.288126;169.588;-0.00109791
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_216.jpg;0;1;0;1.949426;31.57735;97.88789;1.29261;169.5769;-0.001108107
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_283.jpg;0;1;0;1.994449;31.41982;97.91754;1.296814;169.5611;-0.00111809
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_349.jpg;0;1;0;2.039315;31.29858;97.94039;1.30092;169.5508;-0.001160738
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_416.jpg;0;1;0;2.098821;31.17468;97.96377;1.306298;169.5384;-0.001171895
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_482.jpg;0;1;0;2.143361;31.00549;97.99573;1.30966;169.5236;-0.001187376
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_550.jpg;0;1;0;2.187468;30.87556;98.02031;1.311968;169.513;-0.001190899
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_616.jpg;1.502144;1;0;2.246349;30.74295;98.04526;1.316901;169.53;-0.001292955
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_683.jpg;4.509855;1;0;2.289004;30.56193;98.07653;1.311383;170.0051;-0.002101314
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_749.jpg;7.499113;1;0;2.332416;30.42287;98.09684;1.294446;170.7764;0.02749933
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_816.jpg;10.50332;1;0;2.386416;30.28129;98.11372;1.255769;171.9062;0.08278503
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_883.jpg;10.49845;1;0;2.425989;30.08934;98.12991;1.134728;173.8632;0.1820854
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_58_949.jpg;7.505454;1;0;2.469589;29.94248;98.13988;1.027065;175.0956;0.2405832
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_016.jpg;4.497072;1;0;2.528054;29.79258;98.14874;0.9409779;175.9944;0.2916683
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_083.jpg;1.486614;1;0;2.571286;29.58751;98.16067;0.8938451;176.608;0.3317044
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_150.jpg;-1.488057;1;0;2.613163;29.42996;98.17112;0.9084511;176.6311;0.3145474
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_216.jpg;-4.485507;1;0;2.667498;29.26932;98.18393;0.9671725;176.2757;0.2449618
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_283.jpg;-7.482821;1;0;2.70673;29.05084;98.20698;1.108832;175.1558;0.04277582
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_349.jpg;-7.486421;1;0;2.745302;28.88449;98.22731;1.221784;174.0461;359.9135
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_416.jpg;-4.480963;1;0;2.79982;28.71693;98.24802;1.270398;173.1104;359.8609
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_483.jpg;-1.480317;1;0;2.84571;28.49157;98.27602;1.211559;172.3768;359.9258
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_549.jpg;0;1;0;2.887673;28.31892;98.29842;1.209367;172.2467;359.9601
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_616.jpg;0;1;0;2.941743;28.14325;98.32135;1.243122;172.2364;-0.004592195
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_682.jpg;0;1;0;2.982213;27.90475;98.35354;1.325319;172.2362;-0.002616182
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_749.jpg;0;1;0;3.022734;27.72314;98.37831;1.385369;172.2339;-0.002450193
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_816.jpg;0;1;0;3.077573;27.53993;98.40369;1.397075;172.2205;-0.001668716
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_883.jpg;-1.505969;1;0;3.120327;27.29252;98.4388;1.372872;172.1248;-0.0007510561
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_00_59_949.jpg;-4.497748;1;0;3.16118;27.10416;98.46764;1.373926;171.7221;0.0003538842
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_017.jpg;-7.492188;1;0;3.212909;26.91408;98.4996;1.36745;170.9462;0.001616601
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_083.jpg;-4.497888;1;0;3.252378;26.65768;98.5463;1.353352;169.8148;359.9938
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_149.jpg;-1.499854;1;0;3.292683;26.46257;98.58256;1.352106;169.308;-0.004512756
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_216.jpg;0;1;0;3.346306;26.26476;98.61926;1.370708;169.1506;-0.003947485
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_283.jpg;0;1;0;3.385581;25.99751;98.66945;1.393787;169.1096;-0.00357805
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_349.jpg;0;1;0;3.424835;25.79468;98.70815;1.397225;169.0998;-0.003285177
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_416.jpg;0;1;0;3.478859;25.58952;98.7477;1.403578;169.0931;-0.002781842
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_483.jpg;0;1;0;3.517874;25.31245;98.80163;1.41053;169.08;-0.001834889
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_549.jpg;0;1;0;3.557211;25.1021;98.84285;1.410826;169.0684;-0.002053254
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_616.jpg;0;1;0;3.609556;24.88935;98.8847;1.416587;169.0567;-0.001296638
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_683.jpg;0;1;0;3.648615;24.60227;98.94143;1.418735;169.0353;-0.001225861
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_749.jpg;0;1;0;3.687543;24.38428;98.98464;1.422405;169.0166;-0.001579755
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_815.jpg;0;1;0;3.73975;24.16404;99.02838;1.424759;168.9983;-0.001591126
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_882.jpg;0;1;0;3.777677;23.86682;99.08752;1.43107;168.9738;-0.001243909
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_00_949.jpg;0;1;0;3.816196;23.6413;99.13249;1.435036;168.9535;-0.001623746
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_016.jpg;0;1;0;3.867856;23.4136;99.17797;1.435873;168.9344;-0.001633568
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_082.jpg;0;1;0;3.905377;23.10644;99.23946;1.441671;168.9073;-0.001641419
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_149.jpg;0;1;0;3.943482;22.87348;99.28619;1.445399;168.8882;-0.001187016
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_216.jpg;0;1;0;3.993884;22.63836;99.33344;1.447337;168.867;-0.001302687
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_283.jpg;0;0.799531;0;4.029307;22.32185;99.39719;1.446439;168.8384;-0.001161823
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_349.jpg;0;0.5996892;0;4.055906;22.08296;99.44543;1.436912;168.8125;-0.001115699
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_416.jpg;0;0.4000989;0;4.076588;21.84369;99.49384;1.402676;168.7853;-0.001051577
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_483.jpg;0;0.1997261;0;4.081542;21.52533;99.55844;1.298645;168.7491;-0.0009132921
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_549.jpg;0;0;0;4.078093;21.28792;99.6067;1.166987;168.723;-0.0007575076
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_616.jpg;0;0;0;4.061356;21.05207;99.65471;0.9899063;168.6985;-0.0005433479
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_683.jpg;0;0;0;4.048367;20.73969;99.71834;0.7047541;168.669;2.067889E-05
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_749.jpg;0;0;0;4.035321;20.50669;99.76573;0.469033;168.6519;0.005434771
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_816.jpg;0;0;0;4.017945;20.27458;99.81284;0.225882;168.6398;0.01742573
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_883.jpg;0;0;0;4.004744;19.96602;99.87549;359.9197;168.6256;0.02951474
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_01_950.jpg;0;0;0;3.991012;19.73477;99.92265;359.7381;168.6072;0.008675938
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_016.jpg;0;0;0;3.972201;19.50385;99.96964;359.5842;168.5911;359.9762
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_083.jpg;0;0;0;3.958069;19.1963;100.0312;359.4226;168.6002;359.9904
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_150.jpg;0;0;0;3.944069;18.96597;100.0771;359.3368;168.6155;0.02766636
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_216.jpg;0;0;0;3.925713;18.73632;100.1236;359.2679;168.612;0.03220369
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_283.jpg;0;0;0.09987009;3.911102;18.43126;100.1855;359.2009;168.6016;0.01407708
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_350.jpg;0;0;0.2993159;3.876593;18.20669;100.2308;359.0782;168.5996;0.006063324
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_415.jpg;0;0;0.4985011;3.770468;17.9882;100.2749;358.8908;168.5963;359.993
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_482.jpg;0;0;0.6978872;3.65088;17.70825;100.3311;358.5545;168.5984;0.005572166
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_549.jpg;0;0;0.89718;3.532006;17.50394;100.3719;358.4651;168.7873;0.01670351
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_615.jpg;0;0;1;3.386174;17.3028;100.4122;358.5827;168.8795;-0.001573132
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_682.jpg;0;0;1;3.224256;17.05062;100.4622;358.7056;168.9285;359.994
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_749.jpg;0;0;1;3.045795;16.87529;100.4968;358.6862;168.9419;359.9925
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_816.jpg;0;0;1;2.824796;16.70974;100.5305;358.649;168.9105;359.9321
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_883.jpg;0;0;1;2.689502;16.50074;100.571;358.7015;168.6754;359.9913
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_02_950.jpg;0;0;1;2.504499;16.35677;100.6003;358.6709;168.7041;359.994
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_016.jpg;0;0;1;2.338649;16.2187;100.628;358.7676;168.7081;-0.003918072
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_083.jpg;0;0;1;2.114842;16.05546;100.6608;358.6755;168.7035;-0.00473432
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_150.jpg;0;0;1;1.969217;15.94247;100.6835;358.6464;168.7022;-0.002999556
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_216.jpg;0;0;1;1.79942;15.83672;100.7049;358.7052;168.6631;-0.004636054
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_283.jpg;0;0;1;1.589479;15.71439;100.7298;358.6339;168.6504;-0.005001867
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_349.jpg;0;0;1;1.451905;15.63153;100.7466;358.6352;168.6484;-0.001037256
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_415.jpg;0;0;1;1.269382;15.55817;100.7617;358.6506;168.6429;-0.004460337
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_482.jpg;0;0;1;1.061613;15.47619;100.7785;358.601;168.6904;-0.005171408
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_549.jpg;0;0;1;0.9305764;15.42502;100.7885;358.5774;168.78;0.003627201
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_615.jpg;0;0;1;0.7250596;15.38373;100.7968;358.5683;169.0038;-0.002703891
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_01_03_683.jpg;0;0;1;0.5009457;15.34806;100.8027;358.4875;169.3308;-0.005163127
